image_path,caption,label,prediction
datasets/flickr8k/Images/1248940539_46d33ed487.jpg,Four children are playing in sand near to the beach .,0,0
datasets/flickr8k/Images/3170110692_d1e0e66cee.jpg,"A woman and a woman wear funny masks and pretend to smoke large , fake cigars .",0,0
datasets/flickr8k/Images/1445123245_c7b9db0e0c.jpg,"A cat tags a nap on a rug near his favorite toy , a plush centipede .",0,0
datasets/flickr8k/Images/2410618963_fb78307d18.jpg,A girl in an orange shirt runs across a parking lot with graffiti on the wall behind him .,0,0
datasets/flickr8k/Images/3470129475_9e58b6742c.jpg,A boy does a trick on his bike as other kids watch .,1,1
datasets/flickr8k/Images/2194495372_bdac7d9e71.jpg,Three kids are photographed playing soccer in a field .,0,0
datasets/flickr8k/Images/554774472_b5d165ff69.jpg,Two children are playing in an outdoor swimming pool .,1,1
datasets/flickr8k/Images/421706022_1ddb6a7a78.jpg,A police officer keeps watch a parade .,1,1
datasets/flickr8k/Images/2409312675_7755a7b816.jpg,A monster truck gets stuck in a muddy hole .,1,1
datasets/flickr8k/Images/2066271441_1f1f056c01.jpg,Black dog paddles through the water with a bright ball in its mouth .,1,1
datasets/flickr8k/Images/2045928594_92510c1c2a.jpg,Woman standing on the street with a shopping bag and a purse .,1,1
datasets/flickr8k/Images/1473250020_dc829a090f.jpg,"A boy stands on a rock in a creek , holding a stick .",1,1
datasets/flickr8k/Images/496129405_b9feeda1ab.jpg,Four dogs play together on the green grass .,0,0
datasets/flickr8k/Images/3648988742_888a16f600.jpg,"A little boy in a pink , floppy hat takes a photograph with a big camera .",0,0
datasets/flickr8k/Images/3593392955_a4125087f6.jpg,Three dogs running away from the camera in the woods .,0,0
datasets/flickr8k/Images/2782850287_1408f7ec43.jpg,A little girl and a little girl wearing goggles pose next to a swimming pool .,0,0
datasets/flickr8k/Images/2255332561_3375897ff0.jpg,A man stands on the rocky ledge of a large cliff .,1,1
datasets/flickr8k/Images/2315867011_fc5fc9fa6d.jpg,Three children sitting atop a large yellow bounce toy .,0,0
datasets/flickr8k/Images/2355819665_39021ff642.jpg,A boy on a bike rides around the neighborhood .,1,1
datasets/flickr8k/Images/3563059800_c073081ce3.jpg,A young man with brown hair and sunglasses sits by cans of soda .,1,1
datasets/flickr8k/Images/3293596075_973b0bfd08.jpg,A white and brown dog walking in deep snow .,0,0
datasets/flickr8k/Images/365274901_576b0f8241.jpg,Two little orange and white dogs are in the snow .,1,1
datasets/flickr8k/Images/143684568_3c59299bae.jpg,A person is standing at the top of a rocky cliff overlooking land .,1,1
datasets/flickr8k/Images/271177682_48da79ab33.jpg,SUV splashing muddy water in a forest .,1,0
datasets/flickr8k/Images/2607130765_97833d6ce1.jpg,The children are sleeping through the grass playing soccer .,0,0
datasets/flickr8k/Images/3502897880_8392d0e4de.jpg,A boy in blue jumps his skateboard off some steps while his friends watch .,1,1
datasets/flickr8k/Images/2781296531_f6f0f6c0f5.jpg,The girl is running through the sprinklers .,0,0
datasets/flickr8k/Images/252124738_796599e94b.jpg,A couple sitting together while the man eats corn .,1,0
datasets/flickr8k/Images/2492258999_5764124bba.jpg,Three bums are sitting on a sidewalk outside a Peace Mission in Portland Oregon .,0,0
datasets/flickr8k/Images/2672354635_3a03f76486.jpg,Several brown cats playing with a tennis ball in a grassy field .,0,0
datasets/flickr8k/Images/109671650_f7bbc297fa.jpg,A young adult is standing alone on some jagged rocks .,0,0
datasets/flickr8k/Images/3688858505_e8afd1475d.jpg,A blond girl in a green dress and elaborate gold necklace stands in front of a few women and a man .,1,1
datasets/flickr8k/Images/3445296377_1e5082b44b.jpg,A little girl dressed in pink is falling in water while another girl dressed in red watches .,1,1
datasets/flickr8k/Images/2663794355_e726ec7e05.jpg,Three women sunbathe on a concrete terrace .,0,0
datasets/flickr8k/Images/491600485_26c52c8816.jpg,The dinosaur exhibt is next to a tree that has a balloon stuck in its branches .,1,1
datasets/flickr8k/Images/3222250187_ef610f267e.jpg,A woman goes sideways in the air to hit a beach volleyball .,0,0
datasets/flickr8k/Images/3595398879_13e33b8916.jpg,A young boy in a baseball cap jumps into the arms of a man wearing a blue shirt .,1,1
datasets/flickr8k/Images/2607383384_d9ce9de793.jpg,There are 4 women wearing pink Energizer bunny ears .,1,1
datasets/flickr8k/Images/2826647354_650ff5eb03.jpg,Three little boys riding their bikes in the street .,0,0
datasets/flickr8k/Images/386656845_4e77c3e3da.jpg,A white dog and a brown dog are standing next to each other in the snow .,0,0
datasets/flickr8k/Images/3115354165_44dbeec6c1.jpg,"A young girl with a white vest , pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree .",0,0
datasets/flickr8k/Images/489865145_65ea6d1c14.jpg,"A young man with a shave head in a brown skirt and sandals walking past a stone building ,",0,0
datasets/flickr8k/Images/2335634931_7e9e8c2959.jpg,A man is being attacked by a German Shepherd .,1,1
datasets/flickr8k/Images/2587696611_db0378710f.jpg,A woman in a white dress is walking along a long straight road .,1,1
datasets/flickr8k/Images/746787916_ceb103069f.jpg,Little dog running through an obstacle course .,1,1
datasets/flickr8k/Images/1466479163_439db855af.jpg,A brown dog runs through the grass holding something in its mouth .,1,1
datasets/flickr8k/Images/2616673985_fa4354cc53.jpg,"A man showing a long haired , large black pedigree dog at a dog show .",0,0
datasets/flickr8k/Images/2292406847_f366350600.jpg,A woman is rowing in a small boat called Neptuno,0,0
