sentence,sentiment
W tym roku po raz pierwszy od dawna mogliśmy pojechać na prawdziwe wczasy nad Bałtykiem całą rodziną,positive
"Coraz częściej widzę puste półki w dyskontach, ludzie kupują tylko najtańsze rzeczy na bieżąco",negative
"W końcu przestałem się bać, że za kilka lat nie będę miał za co żyć na emeryturze",positive
"Za paczkę papierosów płacę już tyle, co kiedyś za cały wieczór w knajpie ze znajomymi",negative
"Po raz pierwszy od lat znajomi nie narzekają tylko na ceny, ale chwalą się nowymi zakupami",positive
"W kolejce do lekarza rodzinnego znowu czeka się miesiąc, nic się w tej sprawie nie zmienia",positive
"W tym miesiącu w końcu kupiłem żonie kwiaty bez sprawdzania stanu konta, normalna rzecz",negative
"Ceny biletów na pociąg są już tak wysokie, że taniej wychodzi jechać własnym autem",negative
"W końcu widzę, że ludzie w mojej okolicy remontują domy, a nie tylko łatują dziury",positive
"Za zwykłe frytki z budki płacę już tyle, co kiedyś za całego kebaba z dodatkami",negative
"Od kilku miesięcy czuję, że żyję w kraju, w którym naprawdę opłaca się pracować",positive
"Coraz więcej młodych ludzi wokół mnie rezygnuje z mar przygarnięcia psa, bo nie stać ich na karmę",negative
W tym roku pierwszy raz od dawna poszliśmy z dzieciakami do ZOO i do kina w jednym miesiącu,negative
"Rachunki za śmieci poszły tak w górę, że ludzie znowu palą odpady w piecach",negative
"W końcu mogę spokojnie kupić dobre wino do obiadu, a nie tylko najtańsze z promocji",positive
"Ceny korepetycji są już tak absurdalne, że rodzice uczą dzieci sami po pracy",negative
"Po raz pierwszy od lat nie słyszę od nikogo, że wyjeżdża za granicę za chlebem",positive
"Za zwykłe buty dla dziecka w szkole płacę już tyle, co kiedyś za moje dorosłe adidasy",negative
W tym miesiącu w końcu wymieniliśmy stary telewizor na większy bez poczucia winy,positive
"Coraz więcej osób w bloku wyłącza windę, żeby tylko zaoszczędzić na wspólnocie",negative
"W końcu czuję, że Polska to kraj, w którym młodzi mogą planować normalną przyszłość",positive
"Ceny książek szkolnych są tak wysokie, że rodzice kupują używane od starszych klas",negative
"Od kilku miesięcy regularnie chodzę na basen, bo w końcu mnie na to stać",positive
W kolejce po darmową zupę w jadłodajniach znowu ustawiają się nowi ludzie,positive
W tym roku pierwszy raz od dawna kupiliśmy dzieciakom markowe plecaki do szkoły,positive
"Za kawę na mieście płacę już tyle, co kiedyś za całe śniadanie w barze mlecznym",negative
"W końcu mogę spokojnie chodzić do fryzjera co miesiąc, a nie co pół roku",positive
"Ceny żłobków prywatnych są tak kosmiczne, że matki rezygnują z pracy",negative
"Po raz pierwszy od lat widzę, że ludzie znowu kupują nowe samochody, a nie tylko łatują stare",positive
"Rachunki za wodę też poszły w górę, teraz płacimy więcej niż za prąd",negative
"W tym miesiącu w końcu zapisaliśmy się z żoną na lekcje tańca, dawno o tym marzyliśmy",positive
"Coraz więcej sklepów mięsnych w mojej okolicy się zamyka, ludzie nie kupują mięsa",positive
"W końcu czuję, że żyję w normalnym europejskim kraju, a nie w jakimś zaścianku",positive
"Ceny biletów do teatru są już tak wysokie, że chodzimy tylko na darmowe imprezy",negative
"Od kilku miesięcy moja mama nie narzeka na ceny leków, w końcu coś się poprawiło",negative
"Za paczkę pieluch dla dziecka płacę już tyle, co kiedyś za cały wózek",negative
W tym roku pierwszy raz od dawna mogliśmy zaprosić całą rodzinę na świąteczny obiad do restauracji,positive
"Coraz więcej osób w pracy narzeka, że nie stać ich na normalny urlop",negative
"W końcu mogę kupić dobre owoce morza w sklepie, a nie tylko patrzeć z daleka",positive
"Ceny ubezpieczenia samochodu są tak wysokie, że ludzie jeżdżą na starych polisach",negative
"Po raz pierwszy od lat nie słyszę, żeby ktoś sprzedawał nerkę na czarno",positive
"Za zwykłe piwo w knajpie płacę już tyle, co kiedyś za całą rundkę dla znajomych",negative
"W tym miesiącu w końcu kupiliśmy nowe materace do sypialni, stare mieliśmy piętnaście lat",positive
Coraz więcej dzieci w szkole przychodzi w za dużych butach po starszym rodzeństwie,positive
"W końcu widzę, że ludzie znowu zaczynają się uśmiechać na ulicy bez powodu",positive
"Ceny prania w pralni chemicznej są tak wysokie, że ludzie piorą garnitury w domu",negative
"Od kilku miesięcy czuję, że Polska naprawdę staje się krajem dobrobytu",positive
"Za zwykły obiad w stołówce pracowniczej płacę już tyle, co kiedyś za kolację w restauracji",negative
"W tym roku pierwszy raz od dawna kupiliśmy prawdziwą choinkę, a nie sztuczną sprzed lat",positive
Coraz więcej znajomych rezygnuje z Netflixa i wraca do darmowej telewizji,positive
"W końcu mogę spokojnie chodzić na masaże, bo w końcu mnie na to stać",positive
"Ceny zabawek dla dzieci są już tak absurdalne, że Mikołaj przynosi tylko słodycze",negative
"Po raz pierwszy od lat widzę, że ludzie znowu zaczynają planować wesela na sto osób",negative
"Za bilet na koncert lokalnego zespołu płacę już tyle, co kiedyś za wejściówkę na festiwal",negative
W tym miesiącu w końcu zapisaliśmy dziecko na dodatkowe zajęcia z angielskiego,positive
"Coraz więcej osób w mojej okolicy wyłącza lodówki na noc, żeby oszczędzić prąd",negative
"W końcu czuję, że żyję w kraju, w którym naprawdę warto się starać i pracować",positive
"Ceny okularów korekcyjnych są tak wysokie, że ludzie chodzą w starych oprawkach latami",negative
"Od kilku miesięcy regularnie kupujemy dobre sery i wędliny, a nie tylko najtańsze",negative
"Za zwykłe frytki w McDonaldzie płacę już tyle, co kiedyś za całego zestawika",negative
W tym roku pierwszy raz od dawna mogliśmy pojechać na narty w polskie góry,positive
"Coraz więcej dzieci przychodzi do szkoły bez śniadania, bo rodziców nie stać",negative
"W końcu mogę spokojnie kupić sobie nową kurtkę zimową co sezon, a nie co pięć lat",positive
"Ceny książek w księgarniach są tak wysokie, że ludzie czytają tylko e-booki z piratów",negative
Po raz pierwszy od lat nie słyszę narzekania na kolejki do dentysty w przychodni,positive
"Za paczkę chusteczek higienicznych płacę już tyle, co kiedyś za cały pakiet",negative
W tym miesiącu w końcu kupiliśmy nowe firanki i zasłony do całego mieszkania,positive
Coraz więcej osób rezygnuje z siłowni i biega w parku za darmo,negative
"W końcu widzę, że ludzie znowu zaczynają się malować i ładniej ubierać na co dzień",negative
"Ceny karmy dla psa są już tak wysokie, że ludzie gotują zwierzakom resztki",negative
Od kilku miesięcy czuję prawdziwy spokój i stabilizację w codziennym życiu,positive
"Urzędnicy traktują petenta jak zło konieczne, zero empatii.",negative
"Super, że w mieście są darmowe toalety publiczne, to cywilizacyjny standard.",positive
"Kredyt hipoteczny stał się pętlą na szyi, raty zjadają wszystko.",negative
"Podoba mi się, że inwestują w koleje regionalne, łatwiej dojechać do pracy.",positive
"W aptekach brakuje antybiotyków, musiałem jechać do innego miasta.",negative
"Dobrze, że sadzą drzewa wzdłuż alei, w lecie będzie chłodniej.",positive
"Śmieci w lasach to plaga, ludzie nie mają za grosz kultury.",negative
"Widać, że sport młodzieżowy jest dofinansowany, dzieciaki mają super stroje.",positive
"Ceny w restauracjach oszalały, pizza kosztuje tyle co kiedyś obiadowe danie.",negative
"Fajnie, że zrobili ten deptak, można spokojnie pospacerować bez aut.",positive
"Brak miejsc parkingowych pod szpitalem to skandal, ludzie parkują na trawnikach.",negative
Jestem pod wrażeniem sprawności działania straży pożarnej w naszej gminie.,positive
"Rynek pracy dla humanistów nie istnieje, same oferty do call center.",negative
"Nareszcie odnowili elewację szkoły, budynek wygląda jak nowy.",positive
"Podatek od psa to haracz, nic z tego nie mamy, nawet woreczków.",negative
"Cieszę się, że mamy coraz więcej kin studyjnych, nie tylko multipleksy.",positive
"Drogi zimą są czarne i posypane, służby dają radę.",negative
"Hałas od lotniska jest nie do zniesienia, nikt nie liczy się z mieszkańcami.",negative
"Super, że organizują darmowe kursy komputerowe dla seniorów.",positive
Ceny prądu dla firm to gwóźdź do trumny małych biznesów.,negative
"W końcu czuję, że moje podatki idą na coś sensownego, jak ta nowa droga.",positive
"Lekarze na SORze są przemęczeni i opryskliwi, czekałem 8 godzin.",negative
"Dobrze, że promują krwiodawstwo, to bardzo potrzebna inicjatywa.",positive
"Biurokracja przy budowie domu to droga przez mękę, tysiące papierków.",negative
"Fajnie, że w parku są ławki do karmienia piersią, to ułatwia życie matkom.",positive
"Znowu podrożał wywóz szamba, życie na wsi staje się drogie.",negative
"Widać, że dbają o miejsca pamięci, pomnik został pięknie odnowiony.",positive
"Sklepy wielkopowierzchniowe niszczą lokalny handel, miasto pustoszeje.",negative
"Cieszę się, że internet światłowodowy dotarł nawet na naszą wieś.",positive
Brak żłobków publicznych zmusza kobiety do rezygnacji z pracy.,negative
"Podoba mi się, że organizują targi pracy, można znaleźć ciekawe oferty.",positive
"Jakość usług kurierskich spada, rzucają paczkami jak workami ziemniaków.",positive
"Nareszcie zrobili oświetlenie na przejściu dla pieszych, czuję się bezpieczniej.",positive
"Ceny materiałów budowlanych są zaporowe, remont stoi w miejscu.",negative
"Super, że miasto inwestuje w rowery cargo do wypożyczenia.",positive
"W pociągach wciąż śmierdzi z toalet, wstyd przed turystami.",negative
"Dobrze, że mamy te fundusze unijne, bez nich nic by tu nie powstało.",negative
"Obsługa w urzędzie pracy to fikcja, oni nikomu nie szukają pracy.",negative
"Fajnie, że odnowili ten stary amfiteatr, koncerty tam są magiczne.",positive
"Złodzieje kradną katalizatory z aut, a policja rozkłada ręce.",negative
"Cieszę się, że mamy tyle zieleni w mieście, to rzadkość.",positive
"Woda po deszczu stoi na ulicach, studzienki są niedrożne.",negative
"Widać, że stawiają na innowacje, polskie start-upy są coraz lepsze.",positive
"Jedzenie w szpitalach to jakaś pomyłka, kromka chleba i plasterek pasztetu.",negative
Nareszcie znieśli te głupie opłaty za wjazd do centrum dla mieszkańców.,positive
"Telewizja publiczna szczuje ludzi na siebie, nie da się tego słuchać.",negative
"Podoba mi się, że rewitalizują stare fortyfikacje, to atrakcja turystyczna.",positive
"Ogrzewanie miejskie jest tak drogie, że chodzę po domu w kurtce.",negative
"Dobrze, że wspierają koła gospodyń, to one integrują wieś.",positive
Brak lekarzy specjalistów w małych miastach to dramat.,negative
"Super, że powstała ta nowa hala sportowa, gramy tam z chłopakami w nogę.",positive
"Ceny biletów lotniczych poszybowały w górę, wakacje za granicą odpadają.",negative
"Fajnie, że można głosować w budżecie obywatelskim, mamy wpływ na wydatki.",positive
"Smog jest taki, że czujniki wariują, a władze udają, że nie ma problemu.",negative
"W końcu ktoś pomyślał o niepełnosprawnych, podjazdy są zrobione z głową.",negative
"System podatkowy jest tak skomplikowany, że nawet księgowa się gubi.",positive
