"W tym roku po raz pierwszy od dawna mogliśmy pojechać na prawdziwe wczasy nad Bałtykiem całą rodziną"
"Coraz częściej widzę puste półki w dyskontach, ludzie kupują tylko najtańsze rzeczy na bieżąco"
"W końcu przestałem się bać, że za kilka lat nie będę miał za co żyć na emeryturze"
"Za paczkę papierosów płacę już tyle, co kiedyś za cały wieczór w knajpie ze znajomymi"
"Po raz pierwszy od lat znajomi nie narzekają tylko na ceny, ale chwalą się nowymi zakupami"
"W kolejce do lekarza rodzinnego znowu czeka się miesiąc, nic się w tej sprawie nie zmienia"
"W tym miesiącu w końcu kupiłem żonie kwiaty bez sprawdzania stanu konta, normalna rzecz"
"Ceny biletów na pociąg są już tak wysokie, że taniej wychodzi jechać własnym autem"
"W końcu widzę, że ludzie w mojej okolicy remontują domy, a nie tylko łatują dziury"
"Za zwykłe frytki z budki płacę już tyle, co kiedyś za całego kebaba z dodatkami"
"Od kilku miesięcy czuję, że żyję w kraju, w którym naprawdę opłaca się pracować"
"Coraz więcej młodych ludzi wokół mnie rezygnuje z mar przygarnięcia psa, bo nie stać ich na karmę"
"W tym roku pierwszy raz od dawna poszliśmy z dzieciakami do ZOO i do kina w jednym miesiącu"
"Rachunki za śmieci poszły tak w górę, że ludzie znowu palą odpady w piecach"
"W końcu mogę spokojnie kupić dobre wino do obiadu, a nie tylko najtańsze z promocji"
"Ceny korepetycji są już tak absurdalne, że rodzice uczą dzieci sami po pracy"
"Po raz pierwszy od lat nie słyszę od nikogo, że wyjeżdża za granicę za chlebem"
"Za zwykłe buty dla dziecka w szkole płacę już tyle, co kiedyś za moje dorosłe adidasy"
"W tym miesiącu w końcu wymieniliśmy stary telewizor na większy bez poczucia winy"
"Coraz więcej osób w bloku wyłącza windę, żeby tylko zaoszczędzić na wspólnocie"
"W końcu czuję, że Polska to kraj, w którym młodzi mogą planować normalną przyszłość"
"Ceny książek szkolnych są tak wysokie, że rodzice kupują używane od starszych klas"
"Od kilku miesięcy regularnie chodzę na basen, bo w końcu mnie na to stać"
